type:  6
O4W13      17
1    O     1      O4W13   O1    1    -0.9948205   15.9994
2    O     1      O4W13   O3    1    -0.8737840   15.9994
3    O     1      O4W13   O6    1    -0.8722140   15.9994
4    O     1      O4W13   O8    1    -0.8475055   15.9994
5    O     1      O4W13   O10   1    -0.8827905   15.9994
6    O     1      O4W13   O13   1    -0.9499280   15.9994
7    W     1      O4W13   W1    1     2.4978290   183.8501
8    W     1      O4W13   W3    1     2.4529095   183.8501
9    O     1      O4W13   O2    1    -0.8827905   15.9994
10   O     1      O4W13   O4    1    -0.8737840   15.9994
11   O     1      O4W13   O5    1    -0.9086140   15.9994
12   O     1      O4W13   O7    1    -0.8722140   15.9994
13   O     1      O4W13   O9    1    -0.9499280   15.9994
14   O     1      O4W13   O11   1    -0.9948205   15.9994
15   O     1      O4W13   O12   1    -0.8475055   15.9994
16   W     1      O4W13   W2    1     2.4978290   183.8501
17   W     1      O4W13   W4    1     2.4529095   183.8501
na1      1
1   Na     1      Na     Na     1     1.000000    22.9900
na2      1
1   Na     1      Na     Na     1     1.000000    22.9900
LefNa    1
1   Na     1      Na     Na     1     1.000000    22.9900
RigNa    1
1   Na     1      Na     Na     1     1.000000    22.9900
SOL     3
     1     OW      1    SOL     OW      1    -0.8476     15.9994
     2     HW      1    SOL    HW1      1     0.4238      1.0080
     3     HW      1    SOL    HW2      1     0.4238      1.0080
~

